,0,1,2,3,4
0,-1.0068191504699724,-0.13650522149799565,-0.3867755741276254,-0.9140203825962967,-0.13935420638537394
1,2.1442103167504403,-0.46248108302085184,2.4927603338487576,-0.13358420815735858,-0.3823826295344764
2,-0.009099548025900676,0.831721795441685,0.760241521654549,0.6342285147150157,-0.06438077186127619
3,-0.2643583321730587,0.09865865832339675,0.35575216515969216,-0.0760223814232295,0.12853876625439523
4,-2.109014491818704,-0.8611395290512583,-0.9557981407603997,0.46897544862696844,-0.13750765206914603
5,-2.005586793919002,-0.8132701903177416,-0.8439269770078125,0.40546596254029654,-0.08525294246231559
6,-0.20670134140328042,-0.32495697411175095,0.33957118603754094,-0.45426707638572844,0.5843235029587053
7,-1.4744330107121886,-1.0086949082693044,0.44182055924414443,1.1571900008642906,0.09048360570060104
8,0.6575011161372539,-0.443360674850107,0.45620150864806364,-0.40518113315287746,1.3229758955866857
9,0.45328920840501763,1.651896141275196,-2.0700720055639468,0.3773121367270748,0.9376097120281544
10,-0.995963467468417,-0.6452070309052711,0.2580360284821548,0.2394430401663982,-0.3319760997095155
11,0.26799930459197085,0.651030595200569,1.330183526365791,0.019274975608507345,0.24770762418828912
12,1.5260998586016634,2.5739917038822604,0.18377885679409078,0.9065341810767612,-0.5657215462724646
13,-1.3314390284760407,-0.41811682590246785,0.13808166066104904,-0.08032233061623477,-0.1176429056506124
14,0.13507599616836324,0.56183639902172,-1.039611781280896,-0.44071730347157184,-0.7804683353601181
15,0.2927089627914827,2.036864141421187,-0.7432172069200661,-0.4566214445027957,-0.08749862085874112
16,-0.6980682232150773,0.06007608300256655,0.36639883009053087,-1.034697764233825,-0.19725543603450074
17,-0.03645400434245624,0.3132229839940424,1.2293967385561133,-0.12970533877734963,0.26144945387477087
18,1.4133920871233827,-0.8256435893402829,-1.2292628626686404,-0.9003688026761205,-0.4469218419535127
19,4.528496567273625,-2.2312842775787485,-1.234183148175243,0.5835442833729694,-0.0254134099962761
20,-1.2808360258191016,-0.6086381967168408,0.15062478096215312,0.23353962229510802,-0.21131216244327186
